Index,id,Age,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,satisfaction_satisfied
125798,18151,-1.4796841722063308,0,-1.1349911108875816,3,4,3,1,3,3,2,5,2,4,5,2,3,2,2.01499970860306,1,0,1,0
17598,20644,0.697767641052041,2,0.985638994695694,1,1,1,1,5,5,5,5,5,5,5,5,5,4,-0.7298492686649699,1,0,0,1
19674,110605,0.4984315037334507,2,0.913113313344351,5,5,5,5,4,4,4,5,5,5,5,3,5,5,-0.7298492686649699,0,0,0,1
41572,123663,0.4984315037334507,2,-1.3232605657062309,2,2,2,2,5,5,4,4,4,4,5,3,4,5,-0.7298492686649699,1,0,0,1
52727,55849,-1.3484962161230951,0,0.6123726539852059,0,3,0,3,4,0,4,4,2,2,4,3,4,4,-0.7298492686649699,1,0,1,1
12839,9670,0.0343618221342501,2,-1.358605721387381,2,2,2,2,4,5,4,5,5,5,4,5,5,4,-0.0484755950377728,1,0,0,1
62916,1922,0.1005534721905922,2,1.5399550275416485,0,0,0,3,3,4,4,5,5,5,5,3,5,3,0.0944360191597476,0,0,0,1
43968,89874,-0.0317896411453543,2,0.5052354194032581,5,5,5,5,3,4,4,4,4,4,4,3,4,4,1.8867393113901731,1,0,0,1
63874,6644,1.230358446402986,2,1.6200429234713385,4,4,4,4,5,4,4,4,4,4,4,3,4,3,-0.3661370284494801,1,0,0,1
40479,126537,0.3656786020597645,2,1.0330597532329289,2,2,2,2,2,5,4,4,4,4,4,3,4,5,-0.7298492686649699,0,0,0,1
2380,3927,1.5638639858369836,1,-1.3256081896912628,4,2,0,3,2,4,4,2,2,0,1,3,2,4,-0.7298492686649699,0,0,1,1
23348,34131,-0.8887542315728034,0,0.4322114298860992,4,4,4,5,4,4,4,4,2,5,2,5,4,4,1.6896471532466195,0,1,0,1
95191,44060,-0.9544920321499282,0,0.2394324637739802,3,3,3,3,2,3,2,2,2,3,3,3,3,2,0.8438074606772864,1,1,0,0
115295,50478,-0.1639735776867133,0,-1.0682011969091914,3,2,3,4,2,3,2,2,4,4,4,1,4,2,-0.0484755950377728,1,1,0,0
31045,21430,0.3656786020597645,2,1.5321816656117004,3,3,3,3,4,4,4,3,3,2,3,2,3,3,-0.7298492686649699,1,0,0,0
50179,20635,-1.1515808545526751,2,1.587265503670703,2,2,2,2,5,4,5,5,3,2,2,4,5,5,1.6095462895482284,0,0,0,1
64820,48015,-0.8229944565168262,1,-0.0999016587006665,4,3,4,3,5,4,5,5,2,1,4,4,3,5,-0.7298492686649699,1,0,1,0
105192,99450,-0.9544920321499282,2,-1.1642807788457017,5,5,3,5,5,5,5,5,3,4,5,4,4,5,1.3049385140854186,0,0,0,1
8117,110988,-0.2960135592285552,0,-1.0836854923605803,3,1,3,3,1,3,1,1,3,2,4,3,3,1,-0.7298492686649699,0,1,0,0
64848,84652,0.2993473541333881,2,-0.9873664199899131,2,3,1,3,5,3,3,2,2,2,2,1,2,1,-0.5419590692304329,0,0,0,0
114827,101435,0.697767641052041,2,1.673492146962784,3,3,3,3,4,5,4,4,4,5,4,4,4,5,-0.7298492686649699,0,0,0,1
19043,67296,0.2330482481063716,1,0.0890197476566062,3,4,4,4,1,3,3,3,3,3,3,4,3,4,1.413053286982947,0,0,0,0
124486,49390,0.0343618221342501,2,1.643788743100783,4,4,2,4,3,3,1,4,4,4,4,2,4,1,-0.7298492686649699,0,0,0,1
34018,42075,0.697767641052041,1,-1.5592522949794672,3,4,4,4,1,3,1,1,1,3,5,2,5,1,-0.7298492686649699,0,1,0,0
70718,26875,-0.0979006717081511,0,-0.1141381329161135,2,2,2,2,4,2,4,4,5,1,1,4,5,4,-0.7298492686649699,0,1,0,0
100309,79423,1.6306162696223192,0,-0.6988546495401491,4,3,4,3,5,4,5,5,3,2,4,1,4,5,-0.7298492686649699,1,0,1,0
119272,7856,-0.4279245038597615,0,0.146321315913824,5,5,5,2,2,5,2,2,3,2,5,4,5,2,-0.7298492686649699,1,0,1,1
122528,93183,0.4320404515277272,2,0.9011235160043228,5,5,5,5,4,5,4,5,5,5,5,3,5,4,-0.3661370284494801,0,0,0,1
63277,120268,-0.3619843477430736,2,0.7514216327415802,4,4,4,4,3,5,4,5,5,5,5,4,5,5,-0.7298492686649699,0,0,0,1
29195,96710,0.8973264600105243,2,1.256585619286774,4,4,4,4,3,4,4,4,4,4,4,5,4,3,-0.7298492686649699,1,0,0,1
98620,81711,-0.8229944565168262,2,0.8679906127045168,3,3,3,3,5,5,5,5,4,5,5,5,5,5,-0.7298492686649699,0,0,0,1
125056,14915,0.6312962199425015,0,-1.092560990866318,2,2,2,4,2,5,5,3,5,4,4,5,3,5,2.003688135361759,0,0,1,0
11715,25128,-0.3619843477430736,2,1.826094193825984,5,5,5,5,1,4,1,2,2,2,2,2,2,1,-0.7298492686649699,1,0,0,1
14765,57297,1.2970238717682996,2,-0.8787297149662374,5,5,4,5,5,5,4,4,4,4,4,4,4,5,1.262903314102669,1,0,0,1
107410,110396,-1.0859046644234112,2,0.032614001349311,4,4,4,4,5,5,5,5,5,3,5,3,4,5,-0.7298492686649699,0,0,0,1
49436,57885,0.4984315037334507,2,1.3952247733403536,3,3,3,3,2,5,5,4,4,4,4,5,4,5,-0.7298492686649699,0,0,0,1
106688,62215,-0.3619843477430736,0,1.3520959908762582,3,4,3,4,4,3,4,4,3,2,4,3,5,4,1.1138811904988208,1,0,1,0
83713,5186,0.8973264600105243,2,-1.1372367033325017,5,5,5,5,4,4,4,4,4,4,4,5,4,3,-0.7298492686649699,0,0,0,1
13691,37580,0.2993473541333881,2,0.725843381453732,1,3,1,1,5,4,1,4,4,4,4,4,4,2,1.262903314102669,1,0,0,1
89256,115901,-1.2172377959228748,0,-0.8101532043699071,4,3,4,4,5,4,5,5,2,3,1,3,1,5,-0.7298492686649699,1,1,0,1
1882,106866,-0.9544920321499282,2,-0.5531093464288975,4,0,4,4,2,4,2,2,5,4,5,4,4,2,1.499615116296784,0,1,0,0
101736,127583,0.3656786020597645,2,-1.1869542817783876,0,0,0,4,3,5,5,2,2,2,2,3,2,4,-0.5419590692304329,1,0,0,1
4952,68859,1.363707633895261,2,0.221285937953736,2,2,2,2,4,4,4,4,4,4,4,3,4,4,1.3049385140854186,1,0,0,1
13716,36012,-0.2300105544604624,0,-0.8808288517161214,4,2,2,2,4,4,4,4,5,2,3,5,4,4,1.8597858582566429,1,0,0,1
100908,35160,-1.414098755399367,0,0.240719551729568,2,2,2,1,5,2,5,5,2,5,1,4,3,5,-0.7298492686649699,0,1,0,0
41979,41,0.9638914079286166,2,0.7333320819758418,2,2,2,2,2,4,4,4,4,4,4,3,4,5,1.874103146369692,0,0,0,1
87665,59927,0.1005534721905922,2,1.737521836367284,2,2,3,2,2,5,5,4,4,4,4,4,4,5,0.920445786341287,0,0,0,1
123688,120786,0.4984315037334507,0,-0.3677999842116742,2,2,2,2,5,2,5,5,1,5,2,1,2,5,-0.7298492686649699,1,0,1,0
34851,118246,-0.9544920321499282,2,1.0336863301287604,5,5,5,5,4,5,4,4,4,4,3,3,5,4,1.1677987195822834,1,0,0,1
24258,29153,0.3656786020597645,1,-0.3343429401403294,3,3,3,3,4,3,5,3,3,3,3,3,3,2,-0.7298492686649699,0,0,0,1
61654,24084,0.4984315037334507,0,-0.074837003046632,3,2,2,2,5,1,5,3,3,3,3,3,3,3,-0.7298492686649699,0,0,0,1
124961,123401,0.6312962199425015,2,0.5365134823721535,1,1,1,1,5,4,5,2,2,2,2,3,2,4,-0.7298492686649699,0,0,0,1
52754,18021,0.9638914079286166,1,-1.0549773847429875,4,1,1,1,4,4,4,4,2,4,5,3,5,4,-0.7298492686649699,1,0,0,1
64435,54488,-0.6255749137523153,0,0.032614001349311,3,3,3,2,5,3,5,5,1,3,1,5,2,5,-0.7298492686649699,0,1,0,0
112585,117366,0.1005534721905922,0,-1.1349911108875816,2,3,2,4,1,2,1,1,2,2,3,1,3,1,-0.7298492686649699,0,0,1,0
54175,104960,0.4320404515277272,2,-1.0947829714531243,0,0,0,3,3,4,5,4,4,4,4,4,4,3,-0.7298492686649699,1,0,0,1
108017,113863,0.697767641052041,0,0.1283739268726482,4,3,3,3,4,4,4,4,5,2,2,3,2,4,-0.7298492686649699,1,0,0,1
129550,63712,-0.2960135592285552,2,0.8178221946444751,1,1,1,1,1,1,1,1,5,4,3,5,5,1,-0.7298492686649699,0,1,0,0
70789,110412,0.1005534721905922,2,1.4731958005317531,1,4,4,4,1,3,4,1,1,1,1,4,1,3,-0.5419590692304329,0,0,0,0
129724,17777,-0.5597185348102248,2,0.1962782633775302,2,3,3,3,2,2,2,2,4,1,3,3,3,2,1.9603663487633207,1,0,0,0
73554,51867,0.8307836450921969,1,-0.600919388955304,5,4,4,4,2,1,1,5,5,5,5,3,5,3,1.7156449558221845,0,0,0,1
30311,103159,-0.8229944565168262,2,1.282650648782799,1,1,1,1,5,5,5,5,4,3,4,4,5,5,0.0944360191597476,0,0,0,1
100487,88679,1.7641685867713024,0,-0.8997768527448387,1,4,1,1,2,1,2,2,5,5,4,5,4,2,1.0550524307525049,1,0,1,0
3812,34060,0.2330482481063716,2,0.8285007764945547,2,2,2,2,2,4,2,5,5,5,5,4,5,2,-0.7298492686649699,0,0,0,1
53203,93841,-0.9544920321499282,0,-0.9273234492962292,3,5,3,1,5,3,1,5,2,3,4,2,3,5,-0.5419590692304329,0,0,1,0
70019,89869,0.1005534721905922,2,1.8424092819259503,3,3,3,3,4,5,4,5,5,5,5,5,5,4,1.3437762116539569,0,0,0,1
23234,110223,0.2993473541333881,2,0.1545354295320634,5,5,5,5,3,4,4,5,5,5,5,3,5,4,0.0944360191597476,1,0,0,1
26912,75655,-1.1515808545526751,0,-1.1170711170967162,2,3,2,3,2,2,2,2,1,3,4,1,3,2,-0.7298492686649699,1,1,0,0
120000,125208,-0.6914056986124645,0,-0.416107960862788,2,0,1,3,4,1,1,4,3,5,2,2,5,4,-0.7298492686649699,0,1,0,0
21390,83575,-0.8229944565168262,2,0.048710983348291,4,4,4,5,3,4,3,3,3,2,4,5,4,3,-0.7298492686649699,0,1,0,1
45637,88751,-1.938338528192348,0,-1.1915039060624435,1,2,1,2,4,1,5,4,4,4,3,1,3,4,-0.7298492686649699,1,0,1,0
34309,113515,-0.8887542315728034,0,-0.9145836003727396,1,1,1,3,5,1,3,5,2,3,2,2,2,5,1.5903444842761043,1,1,0,0
129590,20159,1.4304092236853234,2,-0.9018883834961516,2,4,4,4,2,2,2,1,4,3,4,2,3,2,1.9954363915953808,1,0,0,0
101155,69015,-0.0317896411453543,2,0.6132996798306591,4,4,4,4,2,4,4,5,5,5,5,3,5,5,0.6698784733221557,1,0,0,1
65264,12389,-0.6914056986124645,0,-1.379947372399516,1,3,1,4,2,1,2,2,5,2,3,1,5,2,-0.7298492686649699,0,1,0,0
109061,22866,0.6312962199425015,0,-1.483306696884533,1,4,0,2,5,0,5,5,5,1,3,2,2,5,0.9907327016678182,1,0,1,0
48323,23098,-0.4938354635799624,2,-1.1260211709042898,0,0,0,2,4,4,4,4,3,2,5,4,4,4,-0.7298492686649699,0,0,0,1
49646,58978,-1.0859046644234112,0,0.5678830442120358,1,1,1,1,4,1,4,4,5,5,5,3,4,4,-0.0484755950377728,1,1,0,0
31204,49075,-0.2960135592285552,2,-1.335011141388813,2,2,2,2,1,1,2,5,5,5,5,5,5,4,-0.5419590692304329,1,0,0,1
8583,70464,0.8973264600105243,2,-0.0547024325089255,1,1,1,1,4,5,5,2,2,2,2,3,2,5,-0.7298492686649699,0,0,0,1
19056,112383,0.6312962199425015,2,1.145930496472442,3,4,3,3,5,5,4,5,5,5,5,4,5,5,1.897940910860096,0,0,0,1
28397,104218,-0.2300105544604624,2,1.537629105882642,4,4,4,4,2,3,2,4,4,4,4,3,4,2,0.4656072091311669,1,0,0,0
78842,54077,1.0970847955459035,2,0.6123726539852059,1,0,0,2,2,2,2,1,1,0,1,4,1,2,1.7597559660002415,1,0,0,0
13140,78498,1.230358446402986,2,-0.389159470932349,3,5,1,1,1,4,4,3,3,3,3,1,3,2,-0.7298492686649699,0,0,0,0
112249,73739,-0.5597185348102248,0,-1.375196060433828,2,5,2,3,1,2,3,1,5,4,4,4,5,1,-0.7298492686649699,0,0,1,0
118952,107226,-1.807369731343213,0,0.8854051880178533,2,5,2,3,2,2,2,2,1,4,3,3,4,2,-0.5419590692304329,1,0,1,0
45830,15796,-0.2300105544604624,0,-1.4930387462210986,3,4,3,1,4,3,4,4,3,3,5,1,3,4,1.7388930730683327,0,1,0,0
41456,94460,-0.2300105544604624,2,0.8398254376482949,3,1,1,1,2,2,3,4,4,4,3,2,4,3,-0.7298492686649699,1,0,0,0
30515,99566,-0.0317896411453543,2,1.208299269324394,1,1,1,1,2,5,4,2,2,2,2,4,2,3,0.35098690532699,1,0,0,1
116929,34984,-1.5452529269820323,0,-1.1869542817783876,3,4,3,1,3,3,3,3,3,3,5,5,2,3,1.8248368468813885,0,0,1,0
30047,35228,0.3656786020597645,0,0.146321315913824,5,3,5,3,5,5,5,5,2,5,2,5,2,5,-0.7298492686649699,1,0,0,1
9180,64987,-0.6255749137523153,2,-1.2464875287354555,5,5,5,5,4,4,4,4,3,1,2,4,2,4,-0.7298492686649699,0,0,0,1
81576,2640,1.230358446402986,2,1.7568613422451755,2,2,2,2,4,4,4,3,3,3,3,4,3,4,1.1138811904988208,0,0,0,1
58456,6282,-1.2172377959228748,2,-0.3413496481849869,3,3,3,3,5,5,5,5,1,4,2,2,1,5,-0.7298492686649699,1,0,0,1
96487,102753,1.1637118969859903,1,-0.9830453817528608,1,5,1,2,1,5,5,3,4,5,4,5,3,5,2.012423998029462,0,0,1,0
13687,76598,-1.6108054561551264,0,-0.6105739643724045,1,4,1,2,4,1,3,4,5,4,4,5,5,4,-0.7298492686649699,0,1,0,0
93071,40382,1.030477750054024,0,0.4463488179335526,3,3,3,4,1,3,4,2,2,3,2,4,2,3,-0.7298492686649699,0,0,1,0
91541,39139,-1.7418634741468215,0,-1.2905245954388729,3,5,3,3,1,3,1,1,3,3,5,5,5,1,-0.7298492686649699,0,0,1,0
48971,70598,1.230358446402986,2,1.3732009773224227,3,3,3,3,3,3,3,4,4,3,3,3,2,3,-0.7298492686649699,1,0,0,0
84075,103678,-0.8229944565168262,2,-1.2372738222204034,0,0,0,2,2,0,2,2,3,4,5,5,4,2,1.837551954929984,1,1,0,1
30499,100698,1.7641685867713024,0,-0.3695731767337061,4,3,4,1,1,5,2,1,1,4,1,1,1,1,1.8826978509789591,0,0,1,0
94702,76914,-0.9544920321499282,1,-0.4543011228719668,2,4,4,4,2,2,2,2,1,5,3,3,3,2,-0.7298492686649699,0,0,0,0
128276,38945,-0.0317896411453543,2,-1.3444340237327896,1,2,2,4,5,2,5,5,4,2,1,3,3,5,-0.7298492686649699,0,1,0,0
29868,11511,1.9646108475406685,1,-0.8473913512979349,3,3,3,4,2,2,4,5,5,3,5,3,5,3,-0.7298492686649699,0,0,1,0
87807,91207,-1.2172377959228748,0,-1.3021879944595078,2,5,2,3,1,2,1,1,5,3,4,3,4,1,1.262903314102669,0,0,1,0
42391,114145,-0.3619843477430736,2,1.760623525137407,5,5,5,5,2,5,5,4,4,4,4,5,4,4,0.35098690532699,0,0,0,1
32502,19175,0.4984315037334507,2,0.172182597232683,2,2,2,2,5,4,1,4,4,4,4,1,4,1,-0.7298492686649699,0,0,0,1
99148,1422,-2.13468731253816,1,-1.2464875287354555,2,4,2,4,5,2,5,5,5,2,5,5,5,5,-0.7298492686649699,1,0,1,0
41720,124168,-1.0202086092434266,0,1.1300326447449722,2,4,2,4,5,2,5,5,3,3,4,2,3,5,-0.7298492686649699,0,0,1,0
47046,118717,-1.2172377959228748,0,-1.1170711170967162,1,5,4,3,1,4,1,1,5,3,4,5,5,1,-0.7298492686649699,0,0,1,0
8952,3266,-0.6914056986124645,2,1.850757444285852,1,2,3,2,1,1,1,1,4,5,3,2,3,1,1.8597858582566429,1,0,0,0
13845,75857,-0.6255749137523153,0,0.6344051218589861,3,4,3,2,3,3,3,3,5,5,4,5,4,3,-0.7298492686649699,0,0,1,0
35572,84401,0.2330482481063716,2,1.1004485358469114,2,2,2,2,3,4,3,2,2,2,2,1,2,3,1.1138811904988208,0,0,0,0
54180,72902,1.230358446402986,2,1.802328517139456,3,1,1,1,1,3,2,3,3,3,3,1,3,3,-0.7298492686649699,0,0,0,0
62033,62943,1.363707633895261,0,0.0932819079174264,2,5,1,5,2,4,4,2,2,2,2,3,2,1,1.6445194663959477,0,0,0,0
125416,111837,-1.938338528192348,2,-0.1542040404347036,3,3,2,3,5,2,5,5,3,2,3,1,3,5,-0.7298492686649699,1,1,0,0
37170,84346,-0.4279245038597615,2,-0.4986155382412073,2,2,2,2,3,2,3,3,4,2,4,4,4,3,0.35098690532699,0,1,0,0
4073,26756,0.2330482481063716,2,1.8258004867153792,3,3,3,3,1,3,3,5,5,5,5,1,5,3,-0.7298492686649699,0,0,0,1
80795,120590,1.1637118969859903,2,0.9117097039299348,3,3,3,3,3,4,5,4,4,4,4,5,4,4,-0.7298492686649699,0,0,0,1
10720,8773,0.0343618221342501,2,-0.6593099218370737,5,5,4,5,3,5,4,4,4,4,4,5,4,4,1.6754843225031903,1,0,0,1
69984,71471,0.5648504827397484,1,-0.0547024325089255,2,2,2,3,4,3,2,3,3,2,1,4,3,4,0.0944360191597476,0,0,1,0
123726,116796,-1.807369731343213,1,-0.929451097174663,3,4,3,1,5,3,5,5,4,5,5,4,4,5,-0.7298492686649699,1,0,1,0
75482,50045,-0.4279245038597615,2,-1.626375914258004,2,3,3,3,2,2,2,2,4,5,4,4,3,2,-0.7298492686649699,1,0,0,0
67944,58947,-1.3484962161230951,1,-0.0226135689446649,2,1,1,1,2,2,2,2,2,2,4,2,4,2,1.837551954929984,0,0,0,0
89968,118631,1.5638639858369836,0,-1.0417982801905836,2,2,2,2,2,2,2,2,2,4,3,1,4,2,1.3049385140854186,1,0,0,0
26231,126001,-1.4796841722063308,2,-0.6889221198987524,2,2,2,3,2,2,2,2,4,2,3,1,3,2,-0.5419590692304329,0,0,1,0
35711,110205,0.6312962199425015,2,1.4527689391305685,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0.920445786341287,0,0,0,1
34999,55399,-0.4938354635799624,1,-0.5210389339143287,2,3,2,2,1,2,1,1,2,5,2,1,2,1,-0.7298492686649699,0,0,1,0
93792,28107,0.4320404515277272,0,-0.0670684913253931,5,5,5,5,4,3,3,5,5,5,5,2,5,4,-0.7298492686649699,0,0,0,1
28574,104821,0.697767641052041,2,0.784343814972534,2,2,2,2,4,5,4,5,5,5,5,4,5,4,0.2274241812959964,0,0,0,1
6863,51495,-1.414098755399367,2,-0.7937316924112867,3,4,3,3,3,3,3,3,5,3,4,4,4,3,-0.7298492686649699,1,0,1,0
126552,84930,0.9638914079286166,0,-0.6105739643724045,4,4,4,4,4,4,4,5,5,4,5,1,5,4,-0.7298492686649699,0,0,1,1
46663,30621,0.697767641052041,0,-0.6553826353598774,1,0,1,4,1,1,1,1,2,3,4,2,3,1,-0.7298492686649699,0,1,0,0
50681,123148,-0.2300105544604624,2,1.39121412739269,1,5,5,5,5,3,3,1,1,1,1,4,1,1,-0.7298492686649699,1,0,0,0
85552,81374,-1.0202086092434266,2,-0.0439462868092906,5,4,5,4,5,5,5,5,4,2,5,3,4,5,-0.7298492686649699,0,1,0,1
124512,14066,-0.4279245038597615,2,1.521988777664153,2,2,2,2,3,3,3,3,1,4,3,1,3,3,-0.7298492686649699,1,0,0,1
121869,122606,0.5648504827397484,0,-0.2807075152546691,4,5,5,5,5,3,4,4,4,4,4,1,4,4,-0.7298492686649699,0,0,0,0
104836,46329,1.2970238717682996,0,-0.8661609168873851,3,3,5,3,1,5,1,1,2,5,3,3,3,1,0.0944360191597476,1,0,1,0
47916,72360,-0.9544920321499282,2,0.1627057914524377,5,0,5,3,3,5,3,3,5,3,4,3,5,3,-0.7298492686649699,1,1,0,1
9963,115305,0.3656786020597645,2,-1.1081409474635733,4,2,2,2,5,3,3,4,4,4,4,1,4,3,1.6604644951483765,0,0,0,0
50028,1672,0.4320404515277272,2,1.821089727599936,2,2,2,2,2,4,4,5,5,5,5,4,5,5,-0.7298492686649699,0,0,0,1
90048,73782,0.4320404515277272,0,-1.375196060433828,3,5,3,3,3,4,4,4,4,3,4,3,4,4,-0.2018238070392225,0,0,1,0
69786,121101,1.230358446402986,2,1.2576001354485498,2,2,2,2,4,3,4,3,3,3,3,4,3,3,-0.5419590692304329,1,0,0,1
61484,107056,2.0983109206878474,2,1.694389586700473,3,1,5,1,3,1,2,3,3,3,3,4,3,2,-0.7298492686649699,0,0,0,0
120707,45196,-0.9544920321499282,0,-0.4986155382412073,5,4,5,2,4,5,4,4,1,4,4,1,1,4,-0.7298492686649699,1,1,0,1
78786,22476,1.9646108475406685,0,-1.4930387462210986,1,5,1,1,3,1,3,3,5,5,3,5,5,3,-0.7298492686649699,1,0,1,0
52184,9587,-1.2828760678960234,0,-1.2881956510411654,5,0,5,5,3,5,3,3,2,4,2,3,1,3,-0.7298492686649699,0,1,0,1
117450,122497,0.1005534721905922,2,1.3718374325683795,2,2,2,2,3,5,4,5,5,5,5,5,5,4,0.35098690532699,1,0,0,1
53994,103640,-0.1639735776867133,2,-0.8976665615422893,2,2,2,2,5,5,5,4,4,4,4,3,4,5,-0.7298492686649699,1,0,0,1
79728,114225,-1.0202086092434266,0,-0.0763943729210833,2,1,1,1,2,2,4,2,1,5,4,2,4,2,0.6698784733221557,1,0,0,0
11714,87023,-0.8229944565168262,2,-0.5210389339143287,1,0,0,2,1,0,5,1,3,3,2,1,1,1,-0.7298492686649699,1,1,0,0
80654,19606,0.9638914079286166,2,-0.8745351590878229,2,2,2,2,2,5,4,4,4,4,4,3,4,5,-0.7298492686649699,1,0,0,1
12133,101572,0.2993473541333881,2,0.2699881532881943,3,3,3,3,5,5,4,4,4,4,4,4,4,3,-0.7298492686649699,0,0,0,1
45795,94928,-0.2300105544604624,0,-1.2441822354029413,3,0,3,2,1,3,5,1,5,3,5,2,4,1,0.2274241812959964,0,1,0,0
111966,94521,0.2993473541333881,2,0.709860993029531,5,5,5,5,2,5,4,4,4,4,4,4,4,3,1.413053286982947,1,0,0,1
93007,26164,1.1637118969859903,0,-0.673094345549379,1,5,5,5,4,4,4,1,1,1,1,3,1,3,1.795506867990186,0,0,0,0
41661,30500,0.3656786020597645,2,-0.9658108590752218,3,3,3,3,2,3,1,4,4,4,4,2,4,5,1.47279603063545,1,0,0,1
98478,129202,-0.8887542315728034,2,1.2821554335083525,5,5,5,4,2,5,2,2,4,2,3,4,5,2,-0.7298492686649699,0,1,0,1
18119,60539,-1.3484962161230951,0,-0.0624220528444194,3,5,3,5,3,3,2,3,5,3,4,3,4,3,1.978874689807815,1,0,1,0
35352,95303,0.2330482481063716,0,-1.1417316173794885,1,3,1,3,2,4,4,1,1,1,1,1,1,1,-0.7298492686649699,0,0,1,0
41040,90395,-0.2960135592285552,2,-0.98088672388263,3,1,3,3,5,2,2,2,2,3,2,2,2,1,1.5480059091752456,0,0,1,0
70467,7409,0.1005534721905922,2,1.0134506281802966,1,1,1,1,4,4,5,4,4,4,4,4,4,4,0.5717532519075998,0,0,0,1
129305,9487,-0.9544920321499282,2,-1.2649746806652478,5,0,5,5,5,5,5,5,4,5,5,4,5,5,1.217322124444035,0,1,0,1
115091,8753,1.030477750054024,2,1.86329543540798,2,2,4,2,5,4,5,5,5,5,5,3,5,4,-0.7298492686649699,0,0,0,1
26887,119861,-0.6255749137523153,0,0.0134000643873481,3,5,3,3,1,3,1,1,5,3,4,3,5,1,-0.7298492686649699,1,0,1,0
120728,121600,0.7642637550999931,0,0.048710983348291,4,4,4,1,5,5,3,3,3,4,3,1,3,1,1.952978100807166,0,0,1,0
